time_s,ch1_raw_V,vbat_V
0.63224,-5.8075899949346695e-05,3.0478139575101952
0.63225,-5.8075899949346695e-05,3.0478139575101952
0.63226,-5.8075899949346695e-05,3.0478139575101952
0.63227,-5.8075899949346695e-05,3.0478139575101952
0.63228,-5.8075899949346695e-05,3.051475611183243
0.63229,0.00028115234674867964,3.0478139575101952
0.6323,-5.8075899949346695e-05,3.051475611183243
0.63231,0.00028115234674867964,3.0478139575101952
0.63232,-5.8075899949346695e-05,3.044152303837147
0.63233,0.00028115234674867964,3.0478139575101952
0.63234,-5.8075899949346695e-05,3.0478139575101952
0.63235,0.00028115234674867964,3.0478139575101952
0.63236,-5.8075899949346695e-05,3.0478139575101952
0.63237,-5.8075899949346695e-05,3.0478139575101952
0.63238,-5.8075899949346695e-05,3.0478139575101952
0.63239,-5.8075899949346695e-05,3.0478139575101952
0.6324,-5.8075899949346695e-05,3.0478139575101952
0.63241,-5.8075899949346695e-05,3.044152303837147
0.63242,0.00028115234674867964,3.0478139575101952
0.63243,-5.8075899949346695e-05,3.044152303837147
0.63244,-5.8075899949346695e-05,3.0478139575101952
0.63245,-5.8075899949346695e-05,3.0478139575101952
0.63246,0.00028115234674867964,3.0478139575101952
0.63247,-5.8075899949346695e-05,3.051475611183243
0.63248,-5.8075899949346695e-05,3.051475611183243
0.63249,-0.000397304146647373,3.0478139575101952
0.6325,0.00028115234674867964,3.0478139575101952
0.63251,-5.8075899949346695e-05,3.051475611183243
0.63252,0.00028115234674867964,3.0478139575101952
0.63253,-5.8075899949346695e-05,3.0478139575101952
0.63254,-5.8075899949346695e-05,3.0478139575101952
0.63255,-5.8075899949346695e-05,3.0478139575101952
0.63256,-0.000397304146647373,3.0478139575101952
0.63257,0.00028115234674867964,3.0478139575101952
0.63258,-5.8075899949346695e-05,3.0478139575101952
0.63259,-5.8075899949346695e-05,3.0478139575101952
0.6326,-5.8075899949346695e-05,3.0478139575101952
0.63261,-5.8075899949346695e-05,3.051475611183243
0.63262,-5.8075899949346695e-05,3.0478139575101952
0.63263,-5.8075899949346695e-05,3.051475611183243
0.63264,-5.8075899949346695e-05,3.0478139575101952
0.63265,-5.8075899949346695e-05,3.0478139575101952
0.63266,0.00028115234674867964,3.0478139575101952
0.63267,-0.000397304146647373,3.051475611183243
0.63268,0.00028115234674867964,3.0478139575101952
0.63269,-5.8075899949346695e-05,3.0478139575101952
0.6327,-5.8075899949346695e-05,3.0478139575101952
0.63271,-5.8075899949346695e-05,3.0478139575101952
0.63272,0.00028115234674867964,3.0478139575101952
0.63273,-5.8075899949346695e-05,3.051475611183243
0.63274,-5.8075899949346695e-05,3.0478139575101952
0.63275,-5.8075899949346695e-05,3.051475611183243
0.63276,-5.8075899949346695e-05,3.051475611183243
0.63277,-5.8075899949346695e-05,3.051475611183243
0.63278,-5.8075899949346695e-05,3.0478139575101952
0.63279,0.00028115234674867964,3.0478139575101952
0.6328,-5.8075899949346695e-05,3.0478139575101952
0.63281,-5.8075899949346695e-05,3.0478139575101952
0.63282,-5.8075899949346695e-05,3.051475611183243
0.63283,-5.8075899949346695e-05,3.0478139575101952
0.63284,-5.8075899949346695e-05,3.0478139575101952
0.63285,0.00028115234674867964,3.0478139575101952
0.63286,-5.8075899949346695e-05,3.051475611183243
0.63287,0.00028115234674867964,3.0478139575101952
0.63288,-5.8075899949346695e-05,3.0478139575101952
0.63289,-5.8075899949346695e-05,3.0478139575101952
0.6329,-5.8075899949346695e-05,3.0478139575101952
0.63291,0.00028115234674867964,3.0478139575101952
0.63292,-5.8075899949346695e-05,3.0478139575101952
0.63293,-5.8075899949346695e-05,3.0478139575101952
0.63294,-5.8075899949346695e-05,3.051475611183243
0.63295,-5.8075899949346695e-05,3.051475611183243
0.63296,0.00028115234674867964,3.051475611183243
0.63297,0.00028115234674867964,3.0478139575101952
0.63298,-5.8075899949346695e-05,3.0478139575101952
0.63299,-5.8075899949346695e-05,3.0478139575101952
0.633,-5.8075899949346695e-05,3.0478139575101952
0.63301,-5.8075899949346695e-05,3.0478139575101952
0.63302,-5.8075899949346695e-05,3.051475611183243
0.63303,0.00028115234674867964,3.0478139575101952
0.63304,0.00028115234674867964,3.0478139575101952
0.63305,-5.8075899949346695e-05,3.0478139575101952
0.63306,0.00028115234674867964,3.0478139575101952
0.63307,0.000620380593446706,3.0478139575101952
0.63308,0.00028115234674867964,3.0478139575101952
0.63309,-5.8075899949346695e-05,3.0478139575101952
0.6331,-5.8075899949346695e-05,3.0478139575101952
0.63311,0.00028115234674867964,3.0478139575101952
0.63312,0.00028115234674867964,3.051475611183243
0.63313,-5.8075899949346695e-05,3.0478139575101952
0.63314,-5.8075899949346695e-05,3.0478139575101952
0.63315,-5.8075899949346695e-05,3.0478139575101952
0.63316,-5.8075899949346695e-05,3.051475611183243
0.63317,0.00028115234674867964,3.051475611183243
0.63318,-5.8075899949346695e-05,3.0478139575101952
0.63319,0.00028115234674867964,3.051475611183243
0.6332,-5.8075899949346695e-05,3.0478139575101952
0.63321,-5.8075899949346695e-05,3.0478139575101952
0.63322,-5.8075899949346695e-05,3.0478139575101952
0.63323,-5.8075899949346695e-05,3.0478139575101952
0.63324,-5.8075899949346695e-05,3.0478139575101952
0.63325,-5.8075899949346695e-05,3.0478139575101952
0.63326,0.00028115234674867964,3.0478139575101952
0.63327,0.00028115234674867964,3.051475611183243
0.63328,0.00028115234674867964,3.0478139575101952
0.63329,-5.8075899949346695e-05,3.0478139575101952
0.6333,-5.8075899949346695e-05,3.051475611183243
0.63331,0.00028115234674867964,3.051475611183243
0.63332,0.00028115234674867964,3.044152303837147
0.63333,-5.8075899949346695e-05,3.0478139575101952
0.63334,0.00028115234674867964,3.044152303837147
0.63335,-5.8075899949346695e-05,3.044152303837147
0.63336,-5.8075899949346695e-05,3.0478139575101952
0.63337,-5.8075899949346695e-05,3.044152303837147
0.63338,-5.8075899949346695e-05,3.0478139575101952
0.63339,-5.8075899949346695e-05,3.0478139575101952
0.6334,-5.8075899949346695e-05,3.0478139575101952
0.63341,-5.8075899949346695e-05,3.0478139575101952
0.63342,-0.000397304146647373,3.0478139575101952
0.63343,-5.8075899949346695e-05,3.0478139575101952
0.63344,-5.8075899949346695e-05,3.0478139575101952
0.63345,-5.8075899949346695e-05,3.0478139575101952
0.63346,-5.8075899949346695e-05,3.051475611183243
0.63347,-5.8075899949346695e-05,3.0478139575101952
0.63348,-5.8075899949346695e-05,3.0478139575101952
0.63349,0.00028115234674867964,3.0478139575101952
0.6335,-5.8075899949346695e-05,3.0478139575101952
0.63351,-5.8075899949346695e-05,3.0478139575101952
0.63352,-5.8075899949346695e-05,3.051475611183243
0.63353,-5.8075899949346695e-05,3.044152303837147
0.63354,0.00028115234674867964,3.0478139575101952
0.63355,-5.8075899949346695e-05,3.0478139575101952
0.63356,-5.8075899949346695e-05,3.0478139575101952
0.63357,0.00028115234674867964,3.0478139575101952
0.63358,-5.8075899949346695e-05,3.0478139575101952
0.63359,0.00028115234674867964,3.0478139575101952
0.6336,0.00028115234674867964,3.0478139575101952
0.63361,-5.8075899949346695e-05,3.0478139575101952
0.63362,-5.8075899949346695e-05,3.0478139575101952
0.63363,-5.8075899949346695e-05,3.0551372648562913
0.63364,-5.8075899949346695e-05,3.0478139575101952
0.63365,-5.8075899949346695e-05,3.0478139575101952
0.63366,-5.8075899949346695e-05,3.0478139575101952
0.63367,0.00028115234674867964,3.0478139575101952
0.63368,0.00028115234674867964,3.0478139575101952
0.63369,0.00028115234674867964,3.0478139575101952
0.6337,-5.8075899949346695e-05,3.0478139575101952
0.63371,0.00028115234674867964,3.0478139575101952
0.63372,0.00028115234674867964,3.0478139575101952
0.63373,-5.8075899949346695e-05,3.0478139575101952
0.63374,-5.8075899949346695e-05,3.0478139575101952
0.63375,0.00028115234674867964,3.044152303837147
0.63376,-5.8075899949346695e-05,3.051475611183243
0.63377,-5.8075899949346695e-05,3.051475611183243
0.63378,0.00028115234674867964,3.0478139575101952
0.63379,-5.8075899949346695e-05,3.0478139575101952
0.6338,-5.8075899949346695e-05,3.051475611183243
0.63381,-5.8075899949346695e-05,3.0478139575101952
0.63382,-5.8075899949346695e-05,3.044152303837147
0.63383,-5.8075899949346695e-05,3.0478139575101952
0.63384,0.00028115234674867964,3.0478139575101952
0.63385,-5.8075899949346695e-05,3.0478139575101952
0.63386,-5.8075899949346695e-05,3.0478139575101952
0.63387,-5.8075899949346695e-05,3.0478139575101952
0.63388,0.00028115234674867964,3.051475611183243
0.63389,-5.8075899949346695e-05,3.0478139575101952
0.6339,-5.8075899949346695e-05,3.0478139575101952
0.63391,-5.8075899949346695e-05,3.0478139575101952
0.63392,-5.8075899949346695e-05,3.0478139575101952
0.63393,-5.8075899949346695e-05,3.051475611183243
0.63394,-5.8075899949346695e-05,3.0478139575101952
0.63395,-5.8075899949346695e-05,3.051475611183243
0.63396,0.00028115234674867964,3.051475611183243
0.63397,-5.8075899949346695e-05,3.0478139575101952
0.63398,0.00028115234674867964,3.0478139575101952
0.63399,-5.8075899949346695e-05,3.051475611183243
0.634,-5.8075899949346695e-05,3.0478139575101952
0.63401,0.00028115234674867964,3.0478139575101952
0.63402,-5.8075899949346695e-05,3.051475611183243
0.63403,0.00028115234674867964,3.051475611183243
0.63404,0.00028115234674867964,3.0478139575101952
0.63405,-5.8075899949346695e-05,3.0478139575101952
0.63406,-5.8075899949346695e-05,3.0478139575101952
0.63407,-5.8075899949346695e-05,3.0478139575101952
0.63408,-5.8075899949346695e-05,3.0478139575101952
0.63409,0.00028115234674867964,3.0478139575101952
0.6341,-5.8075899949346695e-05,3.0478139575101952
0.63411,-5.8075899949346695e-05,3.051475611183243
0.63412,-5.8075899949346695e-05,3.0478139575101952
0.63413,0.00028115234674867964,3.051475611183243
0.63414,-5.8075899949346695e-05,3.0478139575101952
0.63415,0.00028115234674867964,3.0478139575101952
0.63416,-5.8075899949346695e-05,3.0478139575101952
0.63417,-5.8075899949346695e-05,3.0478139575101952
0.63418,-5.8075899949346695e-05,3.051475611183243
0.63419,-5.8075899949346695e-05,3.051475611183243
0.6342,-5.8075899949346695e-05,3.051475611183243
0.63421,-5.8075899949346695e-05,3.051475611183243
0.63422,-5.8075899949346695e-05,3.0478139575101952
0.63423,-5.8075899949346695e-05,3.0478139575101952
0.63424,-5.8075899949346695e-05,3.051475611183243
0.63425,-5.8075899949346695e-05,3.0478139575101952
0.63426,-5.8075899949346695e-05,3.051475611183243
0.63427,-5.8075899949346695e-05,3.051475611183243
0.63428,0.00028115234674867964,3.0478139575101952
0.63429,-5.8075899949346695e-05,3.051475611183243
0.6343,0.00028115234674867964,3.0478139575101952
0.63431,-5.8075899949346695e-05,3.0478139575101952
0.63432,-5.8075899949346695e-05,3.051475611183243
0.63433,-5.8075899949346695e-05,3.051475611183243
0.63434,-5.8075899949346695e-05,3.051475611183243
0.63435,-5.8075899949346695e-05,3.051475611183243
0.63436,-5.8075899949346695e-05,3.0478139575101952
0.63437,-5.8075899949346695e-05,3.0478139575101952
0.63438,-5.8075899949346695e-05,3.0478139575101952
0.63439,-5.8075899949346695e-05,3.051475611183243
0.6344,-5.8075899949346695e-05,3.0478139575101952
0.63441,0.00028115234674867964,3.0478139575101952
0.63442,-5.8075899949346695e-05,3.0478139575101952
0.63443,-5.8075899949346695e-05,3.051475611183243
0.63444,-5.8075899949346695e-05,3.0478139575101952
0.63445,-5.8075899949346695e-05,3.051475611183243
0.63446,-5.8075899949346695e-05,3.0478139575101952
0.63447,-5.8075899949346695e-05,3.0478139575101952
0.63448,-5.8075899949346695e-05,3.0478139575101952
0.63449,-5.8075899949346695e-05,3.0478139575101952
0.6345,-5.8075899949346695e-05,3.0478139575101952
0.63451,-5.8075899949346695e-05,3.051475611183243
0.63452,-5.8075899949346695e-05,3.0478139575101952
0.63453,-5.8075899949346695e-05,3.0478139575101952
0.63454,-5.8075899949346695e-05,3.0478139575101952
0.63455,-5.8075899949346695e-05,3.0478139575101952
0.63456,-5.8075899949346695e-05,3.0478139575101952
0.63457,-5.8075899949346695e-05,3.0478139575101952
0.63458,-5.8075899949346695e-05,3.0478139575101952
0.63459,-5.8075899949346695e-05,3.0478139575101952
0.6346,-5.8075899949346695e-05,3.051475611183243
0.63461,0.00028115234674867964,3.0478139575101952
0.63462,-5.8075899949346695e-05,3.044152303837147
0.63463,-5.8075899949346695e-05,3.051475611183243
0.63464,-5.8075899949346695e-05,3.0478139575101952
0.63465,-5.8075899949346695e-05,3.0478139575101952
0.63466,-5.8075899949346695e-05,3.0478139575101952
0.63467,-5.8075899949346695e-05,3.0478139575101952
0.63468,0.00028115234674867964,3.0478139575101952
0.63469,-5.8075899949346695e-05,3.0478139575101952
0.6347,-5.8075899949346695e-05,3.0478139575101952
0.63471,-5.8075899949346695e-05,3.051475611183243
0.63472,0.00028115234674867964,3.044152303837147
0.63473,0.00028115234674867964,3.0478139575101952
0.63474,-5.8075899949346695e-05,3.0478139575101952
0.63475,0.00028115234674867964,3.0478139575101952
0.63476,-5.8075899949346695e-05,3.0478139575101952
0.63477,-5.8075899949346695e-05,3.0478139575101952
0.63478,0.00028115234674867964,3.044152303837147
0.63479,-5.8075899949346695e-05,3.0478139575101952
0.6348,-5.8075899949346695e-05,3.0478139575101952
0.63481,-5.8075899949346695e-05,3.0478139575101952
0.63482,-5.8075899949346695e-05,3.051475611183243
0.63483,0.00028115234674867964,3.0478139575101952
0.63484,0.00028115234674867964,3.0478139575101952
0.63485,0.00028115234674867964,3.044152303837147
0.63486,-5.8075899949346695e-05,3.0478139575101952
0.63487,-5.8075899949346695e-05,3.0478139575101952
0.63488,-5.8075899949346695e-05,3.0478139575101952
0.63489,-5.8075899949346695e-05,3.0478139575101952
0.6349,-5.8075899949346695e-05,3.051475611183243
0.63491,0.00028115234674867964,3.051475611183243
0.63492,-5.8075899949346695e-05,3.0478139575101952
0.63493,0.00028115234674867964,3.0478139575101952
0.63494,0.00028115234674867964,3.051475611183243
0.63495,-5.8075899949346695e-05,3.0478139575101952
0.63496,-5.8075899949346695e-05,3.0478139575101952
0.63497,-5.8075899949346695e-05,3.0478139575101952
0.63498,-5.8075899949346695e-05,3.0478139575101952
0.63499,-5.8075899949346695e-05,3.0478139575101952
0.635,-5.8075899949346695e-05,3.0478139575101952
0.63501,-5.8075899949346695e-05,3.0478139575101952
0.63502,-5.8075899949346695e-05,3.0478139575101952
0.63503,-5.8075899949346695e-05,3.0478139575101952
0.63504,-5.8075899949346695e-05,3.0478139575101952
0.63505,-5.8075899949346695e-05,3.051475611183243
0.63506,0.00028115234674867964,3.0478139575101952
0.63507,0.00028115234674867964,3.0478139575101952
0.63508,0.00028115234674867964,3.0478139575101952
0.63509,-5.8075899949346695e-05,3.0478139575101952
0.6351,-5.8075899949346695e-05,3.0478139575101952
0.63511,-5.8075899949346695e-05,3.0478139575101952
0.63512,-5.8075899949346695e-05,3.0478139575101952
0.63513,0.00028115234674867964,3.0478139575101952
0.63514,-5.8075899949346695e-05,3.0478139575101952
0.63515,0.00028115234674867964,3.0478139575101952
0.63516,-5.8075899949346695e-05,3.0478139575101952
0.63517,0.00028115234674867964,3.0478139575101952
0.63518,-5.8075899949346695e-05,3.051475611183243
0.63519,-5.8075899949346695e-05,3.0478139575101952
0.6352,-5.8075899949346695e-05,3.0478139575101952
0.63521,0.00028115234674867964,3.051475611183243
0.63522,0.00028115234674867964,3.051475611183243
0.63523,-5.8075899949346695e-05,3.0478139575101952
0.63524,0.00028115234674867964,3.0478139575101952
0.63525,0.00028115234674867964,3.051475611183243
0.63526,-5.8075899949346695e-05,3.0478139575101952
0.63527,0.00028115234674867964,3.051475611183243
0.63528,-5.8075899949346695e-05,3.0478139575101952
0.63529,-5.8075899949346695e-05,3.0478139575101952
0.6353,-5.8075899949346695e-05,3.0478139575101952
0.63531,-5.8075899949346695e-05,3.0478139575101952
0.63532,-5.8075899949346695e-05,3.051475611183243
0.63533,-0.000397304146647373,3.0478139575101952
0.63534,-5.8075899949346695e-05,3.051475611183243
0.63535,-5.8075899949346695e-05,3.051475611183243
0.63536,-5.8075899949346695e-05,3.051475611183243
0.63537,0.00028115234674867964,3.051475611183243
0.63538,-0.000397304146647373,3.0478139575101952
0.63539,-5.8075899949346695e-05,3.051475611183243
0.6354,-5.8075899949346695e-05,3.0478139575101952
0.63541,-5.8075899949346695e-05,3.051475611183243
0.63542,0.00028115234674867964,3.0478139575101952
0.63543,-5.8075899949346695e-05,3.0478139575101952
0.63544,0.00028115234674867964,3.0478139575101952
0.63545,-5.8075899949346695e-05,3.0478139575101952
0.63546,-5.8075899949346695e-05,3.051475611183243
0.63547,0.00028115234674867964,3.051475611183243
0.63548,0.00028115234674867964,3.051475611183243
0.63549,0.00028115234674867964,3.0478139575101952
0.6355,0.00028115234674867964,3.051475611183243
0.63551,0.00028115234674867964,3.0478139575101952
0.63552,-5.8075899949346695e-05,3.051475611183243
0.63553,-5.8075899949346695e-05,3.0478139575101952
0.63554,-5.8075899949346695e-05,3.0478139575101952
0.63555,0.00028115234674867964,3.0478139575101952
0.63556,-5.8075899949346695e-05,3.051475611183243
0.63557,-5.8075899949346695e-05,3.051475611183243
0.63558,-5.8075899949346695e-05,3.0478139575101952
0.63559,-5.8075899949346695e-05,3.051475611183243
0.6356,-5.8075899949346695e-05,3.0478139575101952
0.63561,-5.8075899949346695e-05,3.051475611183243
0.63562,-5.8075899949346695e-05,3.0478139575101952
0.63563,-5.8075899949346695e-05,3.0478139575101952
0.63564,-5.8075899949346695e-05,3.0478139575101952
0.63565,0.00028115234674867964,3.0478139575101952
0.63566,-5.8075899949346695e-05,3.0478139575101952
0.63567,-5.8075899949346695e-05,3.051475611183243
0.63568,-5.8075899949346695e-05,3.051475611183243
0.63569,-5.8075899949346695e-05,3.0478139575101952
0.6357,-5.8075899949346695e-05,3.0478139575101952
0.63571,-5.8075899949346695e-05,3.0478139575101952
0.63572,-5.8075899949346695e-05,3.0478139575101952
0.63573,0.00028115234674867964,3.0478139575101952
