time_s,ch1_raw_V,vbat_V
0.65612,-5.8075899949346695e-05,3.0478139575101952
0.65613,0.00028115234674867964,3.044152303837147
0.65614,-5.8075899949346695e-05,3.0478139575101952
0.65615,-5.8075899949346695e-05,3.0478139575101952
0.65616,0.00028115234674867964,3.0478139575101952
0.65617,-5.8075899949346695e-05,3.044152303837147
0.65618,-5.8075899949346695e-05,3.0478139575101952
0.65619,-5.8075899949346695e-05,3.044152303837147
0.6562,-5.8075899949346695e-05,3.044152303837147
0.65621,-5.8075899949346695e-05,3.044152303837147
0.65622,-5.8075899949346695e-05,3.0478139575101952
0.65623,-5.8075899949346695e-05,3.044152303837147
0.65624,-5.8075899949346695e-05,3.0478139575101952
0.65625,-5.8075899949346695e-05,3.0478139575101952
0.65626,-5.8075899949346695e-05,3.0478139575101952
0.65627,-5.8075899949346695e-05,3.0478139575101952
0.65628,-5.8075899949346695e-05,3.051475611183243
0.65629,-5.8075899949346695e-05,3.0478139575101952
0.6563,-5.8075899949346695e-05,3.0478139575101952
0.65631,-5.8075899949346695e-05,3.0478139575101952
0.65632,-5.8075899949346695e-05,3.0478139575101952
0.65633,-5.8075899949346695e-05,3.0478139575101952
0.65634,-5.8075899949346695e-05,3.0478139575101952
0.65635,-5.8075899949346695e-05,3.0478139575101952
0.65636,-5.8075899949346695e-05,3.0478139575101952
0.65637,-5.8075899949346695e-05,3.0478139575101952
0.65638,-5.8075899949346695e-05,3.0478139575101952
0.65639,-5.8075899949346695e-05,3.0478139575101952
0.6564,-5.8075899949346695e-05,3.044152303837147
0.65641,-5.8075899949346695e-05,3.0478139575101952
0.65642,-5.8075899949346695e-05,3.0478139575101952
0.65643,-5.8075899949346695e-05,3.0478139575101952
0.65644,-5.8075899949346695e-05,3.0478139575101952
0.65645,-5.8075899949346695e-05,3.0478139575101952
0.65646,-5.8075899949346695e-05,3.0478139575101952
0.65647,-5.8075899949346695e-05,3.0478139575101952
0.65648,-5.8075899949346695e-05,3.044152303837147
0.65649,-5.8075899949346695e-05,3.051475611183243
0.6565,-5.8075899949346695e-05,3.0478139575101952
0.65651,-5.8075899949346695e-05,3.0478139575101952
0.65652,-5.8075899949346695e-05,3.0478139575101952
0.65653,-5.8075899949346695e-05,3.0478139575101952
0.65654,-5.8075899949346695e-05,3.0478139575101952
0.65655,-5.8075899949346695e-05,3.0478139575101952
0.65656,-5.8075899949346695e-05,3.044152303837147
0.65657,-5.8075899949346695e-05,3.044152303837147
0.65658,0.00028115234674867964,3.0478139575101952
0.65659,-0.000397304146647373,3.0478139575101952
0.6566,-5.8075899949346695e-05,3.044152303837147
0.65661,-5.8075899949346695e-05,3.0478139575101952
0.65662,-5.8075899949346695e-05,3.0478139575101952
0.65663,-5.8075899949346695e-05,3.044152303837147
0.65664,-5.8075899949346695e-05,3.0478139575101952
0.65665,-5.8075899949346695e-05,3.0478139575101952
0.65666,0.00028115234674867964,3.044152303837147
0.65667,-5.8075899949346695e-05,3.0478139575101952
0.65668,-5.8075899949346695e-05,3.044152303837147
0.65669,-5.8075899949346695e-05,3.0478139575101952
0.6567,0.00028115234674867964,3.0478139575101952
0.65671,-0.000397304146647373,3.0478139575101952
0.65672,0.00028115234674867964,3.0478139575101952
0.65673,-5.8075899949346695e-05,3.0478139575101952
0.65674,-5.8075899949346695e-05,3.0478139575101952
0.65675,-5.8075899949346695e-05,3.0478139575101952
0.65676,-5.8075899949346695e-05,3.044152303837147
0.65677,-5.8075899949346695e-05,3.044152303837147
0.65678,-5.8075899949346695e-05,3.0478139575101952
0.65679,-5.8075899949346695e-05,3.0478139575101952
0.6568,-5.8075899949346695e-05,3.0478139575101952
0.65681,-5.8075899949346695e-05,3.0478139575101952
0.65682,-5.8075899949346695e-05,3.0478139575101952
0.65683,0.00028115234674867964,3.0478139575101952
0.65684,-5.8075899949346695e-05,3.051475611183243
0.65685,-5.8075899949346695e-05,3.0478139575101952
0.65686,-5.8075899949346695e-05,3.044152303837147
0.65687,-5.8075899949346695e-05,3.0478139575101952
0.65688,-5.8075899949346695e-05,3.0478139575101952
0.65689,-5.8075899949346695e-05,3.0478139575101952
0.6569,-5.8075899949346695e-05,3.0478139575101952
0.65691,-5.8075899949346695e-05,3.0478139575101952
0.65692,-5.8075899949346695e-05,3.0478139575101952
0.65693,-5.8075899949346695e-05,3.0478139575101952
0.65694,-5.8075899949346695e-05,3.0478139575101952
0.65695,-5.8075899949346695e-05,3.0478139575101952
0.65696,-5.8075899949346695e-05,3.0478139575101952
0.65697,-5.8075899949346695e-05,3.0478139575101952
0.65698,-5.8075899949346695e-05,3.0478139575101952
0.65699,-5.8075899949346695e-05,3.0478139575101952
0.657,-5.8075899949346695e-05,3.0478139575101952
0.65701,-5.8075899949346695e-05,3.0478139575101952
0.65702,-0.000397304146647373,3.0478139575101952
0.65703,-5.8075899949346695e-05,3.044152303837147
0.65704,-5.8075899949346695e-05,3.0478139575101952
0.65705,-5.8075899949346695e-05,3.0478139575101952
0.65706,-5.8075899949346695e-05,3.0478139575101952
0.65707,-0.000397304146647373,3.0478139575101952
0.65708,-5.8075899949346695e-05,3.044152303837147
0.65709,-5.8075899949346695e-05,3.044152303837147
0.6571,-5.8075899949346695e-05,3.0478139575101952
0.65711,-5.8075899949346695e-05,3.0478139575101952
0.65712,-5.8075899949346695e-05,3.044152303837147
0.65713,-5.8075899949346695e-05,3.044152303837147
0.65714,0.00028115234674867964,3.0478139575101952
0.65715,-5.8075899949346695e-05,3.044152303837147
0.65716,-5.8075899949346695e-05,3.0478139575101952
0.65717,-5.8075899949346695e-05,3.0478139575101952
0.65718,-0.000397304146647373,3.0478139575101952
0.65719,-5.8075899949346695e-05,3.0478139575101952
0.6572,-0.000397304146647373,3.0478139575101952
0.65721,-5.8075899949346695e-05,3.044152303837147
0.65722,-5.8075899949346695e-05,3.0478139575101952
0.65723,-5.8075899949346695e-05,3.044152303837147
0.65724,-5.8075899949346695e-05,3.0478139575101952
0.65725,-0.000397304146647373,3.0478139575101952
0.65726,-5.8075899949346695e-05,3.0478139575101952
0.65727,-5.8075899949346695e-05,3.0478139575101952
0.65728,-5.8075899949346695e-05,3.0478139575101952
0.65729,-5.8075899949346695e-05,3.0478139575101952
0.6573,-5.8075899949346695e-05,3.0478139575101952
0.65731,-5.8075899949346695e-05,3.0478139575101952
0.65732,-5.8075899949346695e-05,3.044152303837147
0.65733,-5.8075899949346695e-05,3.044152303837147
0.65734,-5.8075899949346695e-05,3.0478139575101952
0.65735,-5.8075899949346695e-05,3.0478139575101952
0.65736,-5.8075899949346695e-05,3.044152303837147
0.65737,-5.8075899949346695e-05,3.0478139575101952
0.65738,-5.8075899949346695e-05,3.0478139575101952
0.65739,-5.8075899949346695e-05,3.044152303837147
0.6574,-5.8075899949346695e-05,3.044152303837147
0.65741,-5.8075899949346695e-05,3.044152303837147
0.65742,-5.8075899949346695e-05,3.044152303837147
0.65743,-5.8075899949346695e-05,3.044152303837147
0.65744,0.00028115234674867964,3.0478139575101952
0.65745,-5.8075899949346695e-05,3.044152303837147
0.65746,-5.8075899949346695e-05,3.044152303837147
0.65747,-5.8075899949346695e-05,3.0478139575101952
0.65748,-5.8075899949346695e-05,3.0478139575101952
0.65749,-5.8075899949346695e-05,3.0478139575101952
0.6575,-5.8075899949346695e-05,3.0478139575101952
0.65751,-5.8075899949346695e-05,3.0478139575101952
0.65752,-5.8075899949346695e-05,3.051475611183243
0.65753,-0.000397304146647373,3.0478139575101952
0.65754,-5.8075899949346695e-05,3.044152303837147
0.65755,-5.8075899949346695e-05,3.0478139575101952
0.65756,-0.000397304146647373,3.0478139575101952
0.65757,-5.8075899949346695e-05,3.044152303837147
0.65758,-5.8075899949346695e-05,3.0478139575101952
0.65759,-5.8075899949346695e-05,3.0478139575101952
0.6576,-5.8075899949346695e-05,3.0478139575101952
0.65761,-5.8075899949346695e-05,3.044152303837147
0.65762,0.00028115234674867964,3.0478139575101952
0.65763,-5.8075899949346695e-05,3.044152303837147
0.65764,-5.8075899949346695e-05,3.044152303837147
0.65765,0.00028115234674867964,3.044152303837147
0.65766,-5.8075899949346695e-05,3.0478139575101952
0.65767,-5.8075899949346695e-05,3.0478139575101952
0.65768,-5.8075899949346695e-05,3.0478139575101952
0.65769,-5.8075899949346695e-05,3.0478139575101952
0.6577,-5.8075899949346695e-05,3.044152303837147
0.65771,0.00028115234674867964,3.044152303837147
0.65772,-5.8075899949346695e-05,3.0478139575101952
0.65773,0.00028115234674867964,3.044152303837147
0.65774,-5.8075899949346695e-05,3.0478139575101952
0.65775,-5.8075899949346695e-05,3.0478139575101952
0.65776,-5.8075899949346695e-05,3.0478139575101952
0.65777,-5.8075899949346695e-05,3.044152303837147
0.65778,0.00028115234674867964,3.044152303837147
0.65779,-5.8075899949346695e-05,3.0478139575101952
0.6578,-5.8075899949346695e-05,3.0478139575101952
0.65781,-5.8075899949346695e-05,3.0478139575101952
0.65782,0.00028115234674867964,3.0478139575101952
0.65783,-5.8075899949346695e-05,3.0478139575101952
0.65784,-5.8075899949346695e-05,3.0478139575101952
0.65785,0.00028115234674867964,3.044152303837147
0.65786,-5.8075899949346695e-05,3.0478139575101952
0.65787,-5.8075899949346695e-05,3.044152303837147
0.65788,-5.8075899949346695e-05,3.044152303837147
0.65789,-5.8075899949346695e-05,3.0478139575101952
0.6579,-5.8075899949346695e-05,3.0478139575101952
0.65791,-5.8075899949346695e-05,3.044152303837147
0.65792,-5.8075899949346695e-05,3.0478139575101952
0.65793,0.00028115234674867964,3.0478139575101952
0.65794,-5.8075899949346695e-05,3.0478139575101952
0.65795,-5.8075899949346695e-05,3.044152303837147
0.65796,-5.8075899949346695e-05,3.0478139575101952
0.65797,-5.8075899949346695e-05,3.0478139575101952
0.65798,-5.8075899949346695e-05,3.044152303837147
0.65799,0.00028115234674867964,3.0478139575101952
0.658,-5.8075899949346695e-05,3.0478139575101952
0.65801,0.00028115234674867964,3.0478139575101952
0.65802,-5.8075899949346695e-05,3.044152303837147
0.65803,-5.8075899949346695e-05,3.044152303837147
0.65804,-5.8075899949346695e-05,3.044152303837147
0.65805,-5.8075899949346695e-05,3.0478139575101952
0.65806,-5.8075899949346695e-05,3.044152303837147
0.65807,-5.8075899949346695e-05,3.0478139575101952
0.65808,0.00028115234674867964,3.044152303837147
0.65809,0.00028115234674867964,3.044152303837147
0.6581,-5.8075899949346695e-05,3.0478139575101952
0.65811,-5.8075899949346695e-05,3.0478139575101952
0.65812,-5.8075899949346695e-05,3.0478139575101952
0.65813,-5.8075899949346695e-05,3.044152303837147
0.65814,-0.000397304146647373,3.0478139575101952
0.65815,-5.8075899949346695e-05,3.0478139575101952
0.65816,-5.8075899949346695e-05,3.044152303837147
0.65817,-5.8075899949346695e-05,3.0478139575101952
0.65818,-5.8075899949346695e-05,3.0478139575101952
0.65819,-5.8075899949346695e-05,3.0478139575101952
0.6582,-5.8075899949346695e-05,3.0478139575101952
0.65821,-5.8075899949346695e-05,3.0478139575101952
0.65822,-5.8075899949346695e-05,3.0478139575101952
0.65823,0.00028115234674867964,3.0478139575101952
0.65824,-5.8075899949346695e-05,3.044152303837147
0.65825,0.00028115234674867964,3.051475611183243
0.65826,0.00028115234674867964,3.0478139575101952
0.65827,-5.8075899949346695e-05,3.0478139575101952
0.65828,-5.8075899949346695e-05,3.0478139575101952
0.65829,-5.8075899949346695e-05,3.0478139575101952
0.6583,-5.8075899949346695e-05,3.044152303837147
0.65831,-5.8075899949346695e-05,3.044152303837147
0.65832,-5.8075899949346695e-05,3.0478139575101952
0.65833,-5.8075899949346695e-05,3.0478139575101952
0.65834,-5.8075899949346695e-05,3.044152303837147
0.65835,-5.8075899949346695e-05,3.0478139575101952
0.65836,-5.8075899949346695e-05,3.044152303837147
0.65837,-5.8075899949346695e-05,3.0478139575101952
0.65838,-5.8075899949346695e-05,3.044152303837147
0.65839,-0.000397304146647373,3.0478139575101952
0.6584,-5.8075899949346695e-05,3.044152303837147
0.65841,-5.8075899949346695e-05,3.0478139575101952
0.65842,-5.8075899949346695e-05,3.0478139575101952
0.65843,-5.8075899949346695e-05,3.044152303837147
0.65844,-5.8075899949346695e-05,3.044152303837147
0.65845,0.00028115234674867964,3.0478139575101952
0.65846,-5.8075899949346695e-05,3.0478139575101952
0.65847,-5.8075899949346695e-05,3.044152303837147
0.65848,-5.8075899949346695e-05,3.0478139575101952
0.65849,-5.8075899949346695e-05,3.0478139575101952
0.6585,-5.8075899949346695e-05,3.0478139575101952
0.65851,0.00028115234674867964,3.0478139575101952
0.65852,-5.8075899949346695e-05,3.0478139575101952
0.65853,-5.8075899949346695e-05,3.044152303837147
0.65854,-5.8075899949346695e-05,3.044152303837147
0.65855,-5.8075899949346695e-05,3.0478139575101952
0.65856,-5.8075899949346695e-05,3.0478139575101952
0.65857,-5.8075899949346695e-05,3.044152303837147
0.65858,-5.8075899949346695e-05,3.0478139575101952
0.65859,-5.8075899949346695e-05,3.0478139575101952
0.6586,-5.8075899949346695e-05,3.0478139575101952
0.65861,-5.8075899949346695e-05,3.0478139575101952
0.65862,-5.8075899949346695e-05,3.044152303837147
0.65863,-5.8075899949346695e-05,3.0478139575101952
0.65864,-5.8075899949346695e-05,3.0478139575101952
0.65865,-5.8075899949346695e-05,3.0478139575101952
0.65866,-5.8075899949346695e-05,3.044152303837147
0.65867,-5.8075899949346695e-05,3.044152303837147
0.65868,-5.8075899949346695e-05,3.0478139575101952
0.65869,-0.000397304146647373,3.0478139575101952
0.6587,0.00028115234674867964,3.051475611183243
0.65871,-5.8075899949346695e-05,3.0478139575101952
0.65872,-0.000397304146647373,3.0478139575101952
0.65873,-5.8075899949346695e-05,3.044152303837147
0.65874,0.00028115234674867964,3.044152303837147
0.65875,-5.8075899949346695e-05,3.0478139575101952
0.65876,-5.8075899949346695e-05,3.044152303837147
0.65877,-5.8075899949346695e-05,3.044152303837147
0.65878,0.00028115234674867964,3.0478139575101952
0.65879,0.00028115234674867964,3.044152303837147
0.6588,-5.8075899949346695e-05,3.044152303837147
0.65881,-5.8075899949346695e-05,3.0478139575101952
0.65882,-5.8075899949346695e-05,3.0478139575101952
0.65883,-5.8075899949346695e-05,3.0478139575101952
0.65884,-5.8075899949346695e-05,3.0478139575101952
0.65885,-5.8075899949346695e-05,3.0478139575101952
0.65886,0.00028115234674867964,3.044152303837147
0.65887,-5.8075899949346695e-05,3.0478139575101952
0.65888,0.00028115234674867964,3.044152303837147
0.65889,-5.8075899949346695e-05,3.044152303837147
0.6589,-0.000397304146647373,3.044152303837147
0.65891,-5.8075899949346695e-05,3.0478139575101952
0.65892,-5.8075899949346695e-05,3.044152303837147
0.65893,-5.8075899949346695e-05,3.044152303837147
0.65894,-5.8075899949346695e-05,3.0478139575101952
0.65895,-5.8075899949346695e-05,3.0478139575101952
0.65896,-5.8075899949346695e-05,3.044152303837147
0.65897,-5.8075899949346695e-05,3.0478139575101952
0.65898,-5.8075899949346695e-05,3.0478139575101952
0.65899,-5.8075899949346695e-05,3.0478139575101952
0.659,-5.8075899949346695e-05,3.0478139575101952
0.65901,-5.8075899949346695e-05,3.0478139575101952
0.65902,-5.8075899949346695e-05,3.0478139575101952
0.65903,-5.8075899949346695e-05,3.044152303837147
0.65904,-5.8075899949346695e-05,3.044152303837147
0.65905,-5.8075899949346695e-05,3.0478139575101952
0.65906,-0.000397304146647373,3.0478139575101952
0.65907,-5.8075899949346695e-05,3.044152303837147
0.65908,-5.8075899949346695e-05,3.0478139575101952
0.65909,-5.8075899949346695e-05,3.044152303837147
0.6591,-0.000397304146647373,3.044152303837147
0.65911,-5.8075899949346695e-05,3.0478139575101952
0.65912,-5.8075899949346695e-05,3.044152303837147
0.65913,-5.8075899949346695e-05,3.0478139575101952
0.65914,-5.8075899949346695e-05,3.0478139575101952
0.65915,-5.8075899949346695e-05,3.0478139575101952
0.65916,-5.8075899949346695e-05,3.0478139575101952
0.65917,-5.8075899949346695e-05,3.0478139575101952
0.65918,-5.8075899949346695e-05,3.0478139575101952
0.65919,-5.8075899949346695e-05,3.044152303837147
0.6592,-5.8075899949346695e-05,3.0478139575101952
0.65921,-0.000397304146647373,3.044152303837147
0.65922,-5.8075899949346695e-05,3.044152303837147
0.65923,-5.8075899949346695e-05,3.0478139575101952
0.65924,-5.8075899949346695e-05,3.044152303837147
0.65925,-0.000397304146647373,3.044152303837147
0.65926,-5.8075899949346695e-05,3.044152303837147
0.65927,-5.8075899949346695e-05,3.0478139575101952
0.65928,-5.8075899949346695e-05,3.044152303837147
0.65929,-0.000397304146647373,3.044152303837147
0.6593,-5.8075899949346695e-05,3.044152303837147
0.65931,-5.8075899949346695e-05,3.0478139575101952
0.65932,-5.8075899949346695e-05,3.044152303837147
0.65933,-5.8075899949346695e-05,3.0478139575101952
0.65934,-0.000397304146647373,3.0478139575101952
0.65935,-5.8075899949346695e-05,3.044152303837147
0.65936,-5.8075899949346695e-05,3.044152303837147
0.65937,-5.8075899949346695e-05,3.0478139575101952
0.65938,-5.8075899949346695e-05,3.044152303837147
0.65939,-5.8075899949346695e-05,3.0478139575101952
0.6594,-5.8075899949346695e-05,3.0478139575101952
0.65941,-5.8075899949346695e-05,3.0478139575101952
0.65942,-5.8075899949346695e-05,3.044152303837147
0.65943,-5.8075899949346695e-05,3.0478139575101952
0.65944,-5.8075899949346695e-05,3.0478139575101952
0.65945,-5.8075899949346695e-05,3.044152303837147
0.65946,-5.8075899949346695e-05,3.044152303837147
0.65947,0.00028115234674867964,3.044152303837147
0.65948,0.00028115234674867964,3.044152303837147
0.65949,0.00028115234674867964,3.0478139575101952
0.6595,-5.8075899949346695e-05,3.0478139575101952
0.65951,-5.8075899949346695e-05,3.0478139575101952
0.65952,-5.8075899949346695e-05,3.0478139575101952
0.65953,-5.8075899949346695e-05,3.0478139575101952
0.65954,-5.8075899949346695e-05,3.0478139575101952
0.65955,-5.8075899949346695e-05,3.0478139575101952
0.65956,0.00028115234674867964,3.044152303837147
0.65957,-5.8075899949346695e-05,3.0478139575101952
0.65958,-5.8075899949346695e-05,3.044152303837147
0.65959,0.00028115234674867964,3.044152303837147
0.6596,-5.8075899949346695e-05,3.044152303837147
0.65961,-5.8075899949346695e-05,3.044152303837147
0.65962,-5.8075899949346695e-05,3.0478139575101952
0.65963,-5.8075899949346695e-05,3.0478139575101952
0.65964,-5.8075899949346695e-05,3.0478139575101952
0.65965,0.00028115234674867964,3.0478139575101952
0.65966,-5.8075899949346695e-05,3.0478139575101952
0.65967,-5.8075899949346695e-05,3.0478139575101952
0.65968,0.00028115234674867964,3.0478139575101952
0.65969,-5.8075899949346695e-05,3.0478139575101952
0.6597,-5.8075899949346695e-05,3.0478139575101952
0.65971,-5.8075899949346695e-05,3.0478139575101952
0.65972,0.00028115234674867964,3.0478139575101952
